sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
3090.0,9,0,0,0.0,12.081694473166134,0.0
3090.0,9,0,0,0.0,12.081694473166134,0.0
3095.0,8,0,0,0.0,12.292322025521035,0.0
3095.0,8,0,0,0.0,12.292322025521035,0.0
3095.0,8,0,0,0.0,12.292322025521035,0.0
3095.0,8,0,0,0.0,12.292322025521035,-0.001
3100.0,9,1,1,2.0,8.521657363964549,-0.001
3100.0,9,1,1,2.0,8.521657363964549,-0.001
3100.0,9,1,1,2.0,8.521657363964549,-0.001
3100.0,9,1,1,2.0,8.521657363964549,-0.0013
3105.0,9,2,2,10.0,8.960595752618154,-0.0013
3105.0,9,2,2,10.0,8.960595752618154,-0.0013
3105.0,9,2,2,10.0,8.960595752618154,-0.0013
3105.0,9,2,2,10.0,8.960595752618154,-0.0026
3110.0,10,4,4,25.0,6.852832123921783,-0.0026
3110.0,10,4,4,25.0,6.852832123921783,-0.0026
3110.0,10,4,4,25.0,6.852832123921783,-0.0026
3110.0,10,4,4,25.0,6.852832123921783,0.0018
3115.0,10,1,1,0.0,10.14900502051399,0.0018
3115.0,10,1,1,0.0,10.14900502051399,0.0018
3115.0,10,1,1,0.0,10.14900502051399,0.0018
3115.0,10,1,1,0.0,10.14900502051399,0.0007
3120.0,9,0,0,0.0,11.718766766985292,0.0007
3120.0,9,0,0,0.0,11.718766766985292,0.0007
3120.0,9,0,0,0.0,11.718766766985292,0.0007
3120.0,9,0,0,0.0,11.718766766985292,0.0
3125.0,9,0,0,0.0,10.735679174655013,0.0
3125.0,9,0,0,0.0,10.735679174655013,0.0
3125.0,9,0,0,0.0,10.735679174655013,0.0
3125.0,9,0,0,0.0,10.735679174655013,-0.001
3130.0,8,1,1,4.0,11.429639205807703,-0.001
3130.0,8,1,1,4.0,11.429639205807703,-0.001
3130.0,8,1,1,4.0,11.429639205807703,-0.001
3130.0,8,1,1,4.0,11.429639205807703,-0.0003
3135.0,6,1,1,9.0,8.94667818590348,-0.0003
3135.0,6,1,1,9.0,8.94667818590348,-0.0003
3135.0,6,1,1,9.0,8.94667818590348,-0.0003
3135.0,6,1,1,9.0,8.94667818590348,-0.0003
3140.0,6,1,1,14.0,10.58295207533926,-0.0003
3140.0,6,1,1,14.0,10.58295207533926,-0.0003
3140.0,6,1,1,14.0,10.58295207533926,-0.0003
3140.0,6,1,1,14.0,10.58295207533926,-0.0003
3145.0,7,1,1,19.0,7.66220960504706,-0.0003
3145.0,7,1,1,19.0,7.66220960504706,-0.0003
3145.0,7,1,1,19.0,7.66220960504706,-0.0003
3145.0,7,1,1,19.0,7.66220960504706,-0.0013
3150.0,6,2,2,28.0,7.103494581185522,-0.0013
3150.0,6,2,2,28.0,7.103494581185522,-0.0013
3150.0,6,2,2,28.0,7.103494581185522,-0.0013
3150.0,6,2,2,28.0,7.103494581185522,0.0004
3155.0,7,1,1,4.0,9.425580407220682,0.0004
3155.0,7,1,1,4.0,9.425580407220682,0.0004
3155.0,7,1,1,4.0,9.425580407220682,0.0004
3155.0,7,1,1,4.0,9.425580407220682,-0.0013
3160.0,8,2,2,9.0,7.021183676913253,-0.0013
3160.0,8,2,2,9.0,7.021183676913253,-0.0013
3160.0,8,2,2,9.0,7.021183676913253,-0.0013
3160.0,8,2,2,9.0,7.021183676913253,-0.0016
3165.0,8,3,3,23.0,7.733714116917289,-0.0016
3165.0,8,3,3,23.0,7.733714116917289,-0.0016
3165.0,8,3,3,23.0,7.733714116917289,-0.0016
3165.0,8,3,3,23.0,7.733714116917289,-0.0009
3170.0,9,3,3,38.0,6.894517097475931,-0.0009
3170.0,9,3,3,38.0,6.894517097475931,-0.0009
3170.0,9,3,3,38.0,6.894517097475931,-0.0009
3170.0,9,3,3,38.0,6.894517097475931,-0.0009
3175.0,8,3,3,53.0,7.231968468878221,-0.0009
3175.0,8,3,3,53.0,7.231968468878221,-0.0009
3175.0,8,3,3,53.0,7.231968468878221,-0.0009
3175.0,8,3,3,53.0,7.231968468878221,-0.0029
3180.0,9,5,5,74.0,3.423859698033877,-0.0029
3180.0,9,5,5,74.0,3.423859698033877,-0.0029
3180.0,9,5,5,74.0,3.423859698033877,-0.0029
3180.0,9,5,5,74.0,3.423859698033877,-0.0025
3185.0,9,6,6,104.0,4.016024901374233,-0.0025
3185.0,9,6,6,104.0,4.016024901374233,-0.0025
3185.0,9,6,6,104.0,4.016024901374233,-0.0025
3185.0,9,6,6,104.0,4.016024901374233,-0.0018
3190.0,10,6,6,134.0,4.432705652797958,-0.0018
3190.0,10,6,6,134.0,4.432705652797958,-0.0018
3190.0,10,6,6,134.0,4.432705652797958,-0.0018
3190.0,10,6,6,134.0,4.432705652797958,0.0042
3195.0,9,0,0,0.0,10.417916911194107,0.0042
3195.0,9,0,0,0.0,10.417916911194107,0.0042
3195.0,9,0,0,0.0,10.417916911194107,0.0042
3195.0,9,0,0,0.0,10.417916911194107,0.0
3200.0,10,0,0,0.0,11.556451622901024,0.0
3200.0,10,0,0,0.0,11.556451622901024,0.0
3200.0,10,0,0,0.0,11.556451622901024,0.0
3200.0,10,0,0,0.0,11.556451622901024,-0.001
3205.0,11,1,1,0.0,11.188868015364854,-0.001
3205.0,11,1,1,0.0,11.188868015364854,-0.001
3205.0,11,1,1,0.0,11.188868015364854,-0.001
3205.0,11,1,1,0.0,11.188868015364854,0.0007
3210.0,10,0,0,0.0,11.911751408116825,0.0007
3210.0,10,0,0,0.0,11.911751408116825,0.0007
3210.0,10,0,0,0.0,11.911751408116825,0.0007
3210.0,10,0,0,0.0,11.911751408116825,0.0
3215.0,11,0,0,0.0,10.084157563568997,0.0
3215.0,11,0,0,0.0,10.084157563568997,0.0
3215.0,11,0,0,0.0,10.084157563568997,0.0
3215.0,11,0,0,0.0,10.084157563568997,-0.003
3220.0,10,3,3,5.0,7.705034385055828,-0.003
3220.0,10,3,3,5.0,7.705034385055828,-0.003
3220.0,10,3,3,5.0,7.705034385055828,-0.003
3220.0,10,3,3,5.0,7.705034385055828,-0.0009
3225.0,11,3,3,20.0,8.23800233181241,-0.0009
3225.0,11,3,3,20.0,8.23800233181241,-0.0009
3225.0,11,3,3,20.0,8.23800233181241,-0.0009
3225.0,11,3,3,20.0,8.23800233181241,-0.0009
3230.0,11,3,3,35.0,9.172537915796873,-0.0009
3230.0,11,3,3,35.0,9.172537915796873,-0.0009
3230.0,11,3,3,35.0,9.172537915796873,-0.0009
3230.0,11,3,3,35.0,9.172537915796873,0.0011
3235.0,12,1,1,0.0,10.188548246097739,0.0011
3235.0,12,1,1,0.0,10.188548246097739,0.0011
3235.0,12,1,1,0.0,10.188548246097739,0.0011
3235.0,12,1,1,0.0,10.188548246097739,0.0007
3240.0,12,0,0,0.0,11.261322448096463,0.0007
3240.0,12,0,0,0.0,11.261322448096463,0.0007
3240.0,12,0,0,0.0,11.261322448096463,0.0007
3240.0,12,0,0,0.0,11.261322448096463,0.0
3245.0,12,0,0,0.0,11.613851121367288,0.0
3245.0,12,0,0,0.0,11.613851121367288,0.0
3245.0,12,0,0,0.0,11.613851121367288,0.0
3245.0,12,0,0,0.0,11.613851121367288,-0.001
3250.0,12,1,1,0.0,10.620888177843058,-0.001
3250.0,12,1,1,0.0,10.620888177843058,-0.001
3250.0,12,1,1,0.0,10.620888177843058,-0.001
3250.0,12,1,1,0.0,10.620888177843058,-0.0003
3255.0,10,1,1,5.0,11.242102358760167,-0.0003
3255.0,10,1,1,5.0,11.242102358760167,-0.0003
3255.0,10,1,1,5.0,11.242102358760167,-0.0003
3255.0,10,1,1,5.0,11.242102358760167,-0.0013
3260.0,10,2,2,11.0,5.533117803278333,-0.0013
3260.0,10,2,2,11.0,5.533117803278333,-0.0013
3260.0,10,2,2,11.0,5.533117803278333,-0.0013
3260.0,10,2,2,11.0,5.533117803278333,-0.0036
3265.0,10,6,6,32.0,3.7612332002341247,-0.0036
3265.0,10,6,6,32.0,3.7612332002341247,-0.0036
3265.0,10,6,6,32.0,3.7612332002341247,-0.0036
3265.0,10,6,6,32.0,3.7612332002341247,-0.0025
3270.0,10,7,7,66.0,2.163269222462842,-0.0025
3270.0,10,7,7,66.0,2.163269222462842,-0.0025
3270.0,10,7,7,66.0,2.163269222462842,-0.0025
3270.0,10,7,7,66.0,2.163269222462842,0.0042
3275.0,10,0,0,0.0,9.832619818401689,0.0042
3275.0,10,0,0,0.0,9.832619818401689,0.0042
3275.0,10,0,0,0.0,9.832619818401689,0.0042
3275.0,10,0,0,0.0,9.832619818401689,-0.001
3280.0,11,1,1,3.0,10.939174563960457,-0.001
3280.0,11,1,1,3.0,10.939174563960457,-0.001
3280.0,11,1,1,3.0,10.939174563960457,-0.001
3280.0,11,1,1,3.0,10.939174563960457,-0.0003
3285.0,11,1,1,8.0,11.296419851946238,-0.0003
3285.0,11,1,1,8.0,11.296419851946238,-0.0003
3285.0,11,1,1,8.0,11.296419851946238,-0.0003
3285.0,11,1,1,8.0,11.296419851946238,-0.0013
3290.0,10,2,2,16.0,10.104387195175773,-0.0013
3290.0,10,2,2,16.0,10.104387195175773,-0.0013
3290.0,10,2,2,16.0,10.104387195175773,-0.0013
3290.0,10,2,2,16.0,10.104387195175773,-0.0016
3295.0,10,3,3,26.0,6.689119492230162,-0.0016
3295.0,10,3,3,26.0,6.689119492230162,-0.0016
3295.0,10,3,3,26.0,6.689119492230162,-0.0016
3295.0,10,3,3,26.0,6.689119492230162,-0.0019
3300.0,8,4,4,42.0,3.5579039415053457,-0.0019
3300.0,8,4,4,42.0,3.5579039415053457,-0.0019
3300.0,8,4,4,42.0,3.5579039415053457,-0.0019
3300.0,8,4,4,42.0,3.5579039415053457,-0.0032
3305.0,9,7,7,69.0,1.6595288838131703,-0.0032
3305.0,9,7,7,69.0,1.6595288838131703,-0.0032
3305.0,9,7,7,69.0,1.6595288838131703,-0.0032
3305.0,9,7,7,69.0,1.6595288838131703,-0.0018
3310.0,9,7,7,104.0,2.9920046241354856,-0.0018
3310.0,9,7,7,104.0,2.9920046241354856,-0.0018
3310.0,9,7,7,104.0,2.9920046241354856,-0.0018
3310.0,9,7,7,104.0,2.9920046241354856,0.0042
3315.0,10,0,0,0.0,9.82855432114304,0.0042
3315.0,10,0,0,0.0,9.82855432114304,0.0042
3315.0,10,0,0,0.0,9.82855432114304,0.0042
3315.0,10,0,0,0.0,9.82855432114304,0.0
3320.0,10,0,0,0.0,11.622136486596881,0.0
3320.0,10,0,0,0.0,11.622136486596881,0.0
3320.0,10,0,0,0.0,11.622136486596881,0.0
3320.0,10,0,0,0.0,11.622136486596881,-0.002
3325.0,11,2,2,6.0,10.968830810459467,-0.002
3325.0,11,2,2,6.0,10.968830810459467,-0.002
3325.0,11,2,2,6.0,10.968830810459467,-0.002
3325.0,11,2,2,6.0,10.968830810459467,-0.0006
3330.0,11,2,2,16.0,11.762548437355944,-0.0006
3330.0,11,2,2,16.0,11.762548437355944,-0.0006
3330.0,11,2,2,16.0,11.762548437355944,-0.0006
3330.0,11,2,2,16.0,11.762548437355944,-0.0006
3335.0,11,2,2,26.0,6.692427076389776,-0.0006
3335.0,11,2,2,26.0,6.692427076389776,-0.0006
3335.0,11,2,2,26.0,6.692427076389776,-0.0006
3335.0,11,2,2,26.0,6.692427076389776,-0.0056
3340.0,12,8,8,53.0,3.8493439494703345,-0.0056
3340.0,12,8,8,53.0,3.8493439494703345,-0.0056
3340.0,12,8,8,53.0,3.8493439494703345,-0.0056
3340.0,12,8,8,53.0,3.8493439494703345,-0.0011
3345.0,12,7,7,88.0,5.218522953366585,-0.0011
3345.0,12,7,7,88.0,5.218522953366585,-0.0011
3345.0,12,7,7,88.0,5.218522953366585,-0.0011
3345.0,12,7,7,88.0,5.218522953366585,-0.0018
3350.0,13,7,7,123.0,4.91701721729478,-0.0018
3350.0,13,7,7,123.0,4.91701721729478,-0.0018
3350.0,13,7,7,123.0,4.91701721729478,-0.0018
3350.0,13,7,7,123.0,4.91701721729478,0.0042
3355.0,12,0,0,0.0,8.658740757150355,0.0042
3355.0,12,0,0,0.0,8.658740757150355,0.0042
3355.0,12,0,0,0.0,8.658740757150355,0.0042
3355.0,12,0,0,0.0,8.658740757150355,-0.001
3360.0,13,1,1,5.0,9.951125911716522,-0.001
3360.0,13,1,1,5.0,9.951125911716522,-0.001
3360.0,13,1,1,5.0,9.951125911716522,-0.001
3360.0,13,1,1,5.0,9.951125911716522,-0.0013
3365.0,13,3,3,18.0,10.50155071403116,-0.0013
3365.0,13,3,3,18.0,10.50155071403116,-0.0013
3365.0,13,3,3,18.0,10.50155071403116,-0.0013
3365.0,13,3,3,18.0,10.50155071403116,-0.0006
3370.0,11,3,3,33.0,9.292068013583497,-0.0006
3370.0,11,3,3,33.0,9.292068013583497,-0.0006
3370.0,11,3,3,33.0,9.292068013583497,-0.0006
3370.0,11,3,3,33.0,9.292068013583497,-0.0006
3375.0,11,3,3,48.0,9.101133442837355,-0.0006
3375.0,11,3,3,48.0,9.101133442837355,-0.0006
3375.0,11,3,3,48.0,9.101133442837355,-0.0006
3375.0,11,3,3,48.0,9.101133442837355,-0.0026
3380.0,10,5,5,68.0,5.375401682333593,-0.0026
3380.0,10,5,5,68.0,5.375401682333593,-0.0026
3380.0,10,5,5,68.0,5.375401682333593,-0.0026
3380.0,10,5,5,68.0,5.375401682333593,-0.0022
3385.0,11,6,6,93.0,5.35542364571983,-0.0022
3385.0,11,6,6,93.0,5.35542364571983,-0.0022
3385.0,11,6,6,93.0,5.35542364571983,-0.0022
3385.0,11,6,6,93.0,5.35542364571983,-0.0015
3390.0,11,6,6,121.0,4.999790373298328,-0.0015
3390.0,11,6,6,121.0,4.999790373298328,-0.0015
3390.0,11,6,6,121.0,4.999790373298328,-0.0015
3390.0,11,6,6,121.0,4.999790373298328,0.0035
3395.0,12,0,0,0.0,7.8842916325660015,0.0035
3395.0,12,0,0,0.0,7.8842916325660015,0.0035
3395.0,12,0,0,0.0,7.8842916325660015,0.0035
3395.0,12,0,0,0.0,7.8842916325660015,-0.001
3400.0,12,1,1,5.0,11.448405266465741,-0.001
3400.0,12,1,1,5.0,11.448405266465741,-0.001
3400.0,12,1,1,5.0,11.448405266465741,-0.001
3400.0,12,1,1,5.0,11.448405266465741,-0.0003
3405.0,13,1,1,10.0,11.072521322376865,-0.0003
3405.0,13,1,1,10.0,11.072521322376865,-0.0003
3405.0,13,1,1,10.0,11.072521322376865,-0.0003
3405.0,13,1,1,10.0,11.072521322376865,-0.0003
3410.0,12,1,1,15.0,11.602016018931009,-0.0003
3410.0,12,1,1,15.0,11.602016018931009,-0.0003
3410.0,12,1,1,15.0,11.602016018931009,-0.0003
3410.0,12,1,1,15.0,11.602016018931009,-0.0003
3415.0,13,1,1,20.0,9.451195999300237,-0.0003
3415.0,13,1,1,20.0,9.451195999300237,-0.0003
3415.0,13,1,1,20.0,9.451195999300237,-0.0003
3415.0,13,1,1,20.0,9.451195999300237,-0.0033
3420.0,11,5,5,35.0,5.0573281136836075,-0.0033
3420.0,11,5,5,35.0,5.0573281136836075,-0.0033
3420.0,11,5,5,35.0,5.0573281136836075,-0.0033
3420.0,11,5,5,35.0,5.0573281136836075,-0.0032
3425.0,12,7,7,66.0,3.5199924698979497,-0.0032
3425.0,12,7,7,66.0,3.5199924698979497,-0.0032
3425.0,12,7,7,66.0,3.5199924698979497,-0.0032
3425.0,12,7,7,66.0,3.5199924698979497,-0.0038
3430.0,13,9,9,105.0,3.7028092447926544,-0.0038
3430.0,13,9,9,105.0,3.7028092447926544,-0.0038
3430.0,13,9,9,105.0,3.7028092447926544,-0.0038
3430.0,13,9,9,105.0,3.7028092447926544,0.0056
3435.0,12,0,0,0.0,9.769863839732377,0.0056
3435.0,12,0,0,0.0,9.769863839732377,0.0056
3435.0,12,0,0,0.0,9.769863839732377,0.0056
3435.0,12,0,0,0.0,9.769863839732377,-0.001
3440.0,13,1,1,1.0,10.521583963175088,-0.001
3440.0,13,1,1,1.0,10.521583963175088,-0.001
3440.0,13,1,1,1.0,10.521583963175088,-0.001
3440.0,13,1,1,1.0,10.521583963175088,-0.0003
3445.0,13,1,1,6.0,10.757656646751643,-0.0003
3445.0,13,1,1,6.0,10.757656646751643,-0.0003
3445.0,13,1,1,6.0,10.757656646751643,-0.0003
3445.0,13,1,1,6.0,10.757656646751643,-0.0003
3450.0,13,1,1,11.0,8.858738374555418,-0.0003
3450.0,13,1,1,11.0,8.858738374555418,-0.0003
3450.0,13,1,1,11.0,8.858738374555418,-0.0003
3450.0,13,1,1,11.0,8.858738374555418,-0.0033
3455.0,12,4,4,26.0,7.588427044240711,-0.0033
3455.0,12,4,4,26.0,7.588427044240711,-0.0033
3455.0,12,4,4,26.0,7.588427044240711,-0.0033
3455.0,12,4,4,26.0,7.588427044240711,-0.0022
3460.0,12,5,5,49.0,4.184667290104754,-0.0022
3460.0,12,5,5,49.0,4.184667290104754,-0.0022
3460.0,12,5,5,49.0,4.184667290104754,-0.0022
3460.0,12,5,5,49.0,4.184667290104754,-0.0035
3465.0,12,8,8,86.0,3.483242812441779,-0.0035
3465.0,12,8,8,86.0,3.483242812441779,-0.0035
3465.0,12,8,8,86.0,3.483242812441779,-0.0035
3465.0,12,8,8,86.0,3.483242812441779,-0.0021
3470.0,13,8,8,126.0,3.9918860364150413,-0.0021
3470.0,13,8,8,126.0,3.9918860364150413,-0.0021
3470.0,13,8,8,126.0,3.9918860364150413,-0.0021
3470.0,13,8,8,126.0,3.9918860364150413,0.0029
3475.0,14,2,2,1.0,7.695238097732016,0.0029
3475.0,14,2,2,1.0,7.695238097732016,0.0029
3475.0,14,2,2,1.0,7.695238097732016,0.0029
3475.0,14,2,2,1.0,7.695238097732016,0.0004
3480.0,14,1,1,6.0,11.033826668591374,0.0004
3480.0,14,1,1,6.0,11.033826668591374,0.0004
3480.0,14,1,1,6.0,11.033826668591374,0.0004
3480.0,14,1,1,6.0,11.033826668591374,-0.0003
3485.0,15,1,1,11.0,10.601673622620865,-0.0003
3485.0,15,1,1,11.0,10.601673622620865,-0.0003
3485.0,15,1,1,11.0,10.601673622620865,-0.0003
3485.0,15,1,1,11.0,10.601673622620865,-0.0003
3490.0,13,1,1,16.0,10.741479061501934,-0.0003
3490.0,13,1,1,16.0,10.741479061501934,-0.0003
3490.0,13,1,1,16.0,10.741479061501934,-0.0003
3490.0,13,1,1,16.0,10.741479061501934,-0.0003
3495.0,14,1,1,21.0,10.216316568614696,-0.0003
3495.0,14,1,1,21.0,10.216316568614696,-0.0003
3495.0,14,1,1,21.0,10.216316568614696,-0.0003
3495.0,14,1,1,21.0,10.216316568614696,-0.0013
3500.0,11,2,2,27.0,7.3630849384901715,-0.0013
3500.0,11,2,2,27.0,7.3630849384901715,-0.0013
3500.0,11,2,2,27.0,7.3630849384901715,-0.0013
3500.0,11,2,2,27.0,7.3630849384901715,-0.0016
3505.0,11,4,4,46.0,7.185514679958629,-0.0016
3505.0,11,4,4,46.0,7.185514679958629,-0.0016
3505.0,11,4,4,46.0,7.185514679958629,-0.0016
3505.0,11,4,4,46.0,7.185514679958629,-0.0009
3510.0,9,4,4,66.0,6.150340549114265,-0.0009
3510.0,9,4,4,66.0,6.150340549114265,-0.0009
3510.0,9,4,4,66.0,6.150340549114265,-0.0009
3510.0,9,4,4,66.0,6.150340549114265,0.0021
3515.0,10,0,0,0.0,8.723252069302259,0.0021
3515.0,10,0,0,0.0,8.723252069302259,0.0021
3515.0,10,0,0,0.0,8.723252069302259,0.0021
3515.0,10,0,0,0.0,8.723252069302259,-0.002
3520.0,10,2,2,4.0,9.973773747757555,-0.002
3520.0,10,2,2,4.0,9.973773747757555,-0.002
3520.0,10,2,2,4.0,9.973773747757555,-0.002
3520.0,10,2,2,4.0,9.973773747757555,0.0004
3525.0,10,1,1,9.0,9.630536977673232,0.0004
3525.0,10,1,1,9.0,9.630536977673232,0.0004
3525.0,10,1,1,9.0,9.630536977673232,0.0004
3525.0,10,1,1,9.0,9.630536977673232,-0.0023
3530.0,9,3,3,18.0,6.446670102786155,-0.0023
3530.0,9,3,3,18.0,6.446670102786155,-0.0023
3530.0,9,3,3,18.0,6.446670102786155,-0.0023
3530.0,9,3,3,18.0,6.446670102786155,-0.0009
3535.0,9,3,3,33.0,6.6924033912754695,-0.0009
3535.0,9,3,3,33.0,6.6924033912754695,-0.0009
3535.0,9,3,3,33.0,6.6924033912754695,-0.0009
3535.0,9,3,3,33.0,6.6924033912754695,-0.0019
3540.0,10,4,4,52.0,5.063861114525815,-0.0019
3540.0,10,4,4,52.0,5.063861114525815,-0.0019
3540.0,10,4,4,52.0,5.063861114525815,-0.0019
3540.0,10,4,4,52.0,5.063861114525815,-0.0022
3545.0,10,6,6,78.0,4.851899883375895,-0.0022
3545.0,10,6,6,78.0,4.851899883375895,-0.0022
3545.0,10,6,6,78.0,4.851899883375895,-0.0022
3545.0,10,6,6,78.0,4.851899883375895,-0.0015
3550.0,10,6,6,108.0,4.859241444397323,-0.0015
3550.0,10,6,6,108.0,4.859241444397323,-0.0015
3550.0,10,6,6,108.0,4.859241444397323,-0.0015
3550.0,10,6,6,108.0,4.859241444397323,0.0035
3555.0,10,0,0,0.0,10.83112188305264,0.0035
3555.0,10,0,0,0.0,10.83112188305264,0.0035
3555.0,10,0,0,0.0,10.83112188305264,0.0035
3555.0,10,0,0,0.0,10.83112188305264,0.0
3560.0,11,0,0,0.0,11.749929816896184,0.0
3560.0,11,0,0,0.0,11.749929816896184,0.0
3560.0,11,0,0,0.0,11.749929816896184,0.0
3560.0,11,0,0,0.0,11.749929816896184,-0.001
3565.0,12,1,1,0.0,10.496405330292442,-0.001
3565.0,12,1,1,0.0,10.496405330292442,-0.001
3565.0,12,1,1,0.0,10.496405330292442,-0.001
3565.0,12,1,1,0.0,10.496405330292442,-0.0003
3570.0,10,1,1,5.0,9.454625908711913,-0.0003
3570.0,10,1,1,5.0,9.454625908711913,-0.0003
3570.0,10,1,1,5.0,9.454625908711913,-0.0003
3570.0,10,1,1,5.0,9.454625908711913,-0.0013
3575.0,10,3,3,15.0,7.283166439903491,-0.0013
3575.0,10,3,3,15.0,7.283166439903491,-0.0013
3575.0,10,3,3,15.0,7.283166439903491,-0.0013
3575.0,10,3,3,15.0,7.283166439903491,-0.0006
3580.0,10,4,4,32.0,5.706539758020521,-0.0006
3580.0,10,4,4,32.0,5.706539758020521,-0.0006
3580.0,10,4,4,32.0,5.706539758020521,-0.0006
3580.0,10,4,4,32.0,5.706539758020521,-0.0026
3585.0,11,7,7,60.0,2.1272461281676223,-0.0026
3585.0,11,7,7,60.0,2.1272461281676223,-0.0026
3585.0,11,7,7,60.0,2.1272461281676223,-0.0026
3585.0,11,7,7,60.0,2.1272461281676223,-0.0022
3590.0,11,8,8,99.0,3.0005551827138177,-0.0022
3590.0,11,8,8,99.0,3.0005551827138177,-0.0022
3590.0,11,8,8,99.0,3.0005551827138177,-0.0022
3590.0,11,8,8,99.0,3.0005551827138177,0.0035
3595.0,12,0,0,0.0,8.38714930300947,0.0035
3595.0,12,0,0,0.0,8.38714930300947,0.0035
3595.0,12,0,0,0.0,8.38714930300947,0.0035
3595.0,12,0,0,0.0,8.38714930300947,0.0
3600.0,12,0,0,0.0,11.970368015677947,0.0
3600.0,12,0,0,0.0,11.970368015677947,0.0
3600.0,12,0,0,0.0,11.970368015677947,0.0
3600.0,12,0,0,0.0,11.970368015677947,0.0
3605.0,13,0,0,0.0,11.789983917019109,0.0
3605.0,13,0,0,0.0,11.789983917019109,0.0
3605.0,13,0,0,0.0,11.789983917019109,0.0
3605.0,13,0,0,0.0,11.789983917019109,-0.001
3610.0,10,1,1,0.0,10.780636341051894,-0.001
3610.0,10,1,1,0.0,10.780636341051894,-0.001
3610.0,10,1,1,0.0,10.780636341051894,-0.001
3610.0,10,1,1,0.0,10.780636341051894,0.0007
3615.0,9,0,0,0.0,12.041782259289219,0.0007
3615.0,9,0,0,0.0,12.041782259289219,0.0007
3615.0,9,0,0,0.0,12.041782259289219,0.0007
3615.0,9,0,0,0.0,12.041782259289219,-0.001
3620.0,6,1,1,2.0,9.05511517983157,-0.001
3620.0,6,1,1,2.0,9.05511517983157,-0.001
3620.0,6,1,1,2.0,9.05511517983157,-0.001
3620.0,6,1,1,2.0,9.05511517983157,-0.0003
3625.0,5,1,1,7.0,10.960031044140155,-0.0003
3625.0,5,1,1,7.0,10.960031044140155,-0.0003
3625.0,5,1,1,7.0,10.960031044140155,-0.0003
3625.0,5,1,1,7.0,10.960031044140155,-0.0003
3630.0,6,1,1,12.0,8.84488620185422,-0.0003
3630.0,6,1,1,12.0,8.84488620185422,-0.0003
3630.0,6,1,1,12.0,8.84488620185422,-0.0003
3630.0,6,1,1,12.0,8.84488620185422,0.0007
3635.0,6,0,0,0.0,11.972487349524647,0.0007
3635.0,6,0,0,0.0,11.972487349524647,0.0007
3635.0,6,0,0,0.0,11.972487349524647,0.0007
3635.0,6,0,0,0.0,11.972487349524647,-0.001
3640.0,6,1,1,3.0,8.341650119194735,-0.001
3640.0,6,1,1,3.0,8.341650119194735,-0.001
3640.0,6,1,1,3.0,8.341650119194735,-0.001
3640.0,6,1,1,3.0,8.341650119194735,-0.0003
3645.0,6,1,1,8.0,10.696394586195915,-0.0003
3645.0,6,1,1,8.0,10.696394586195915,-0.0003
3645.0,6,1,1,8.0,10.696394586195915,-0.0003
3645.0,6,1,1,8.0,10.696394586195915,-0.0003
3650.0,6,1,1,13.0,9.338071251199361,-0.0003
3650.0,6,1,1,13.0,9.338071251199361,-0.0003
3650.0,6,1,1,13.0,9.338071251199361,-0.0003
3650.0,6,1,1,13.0,9.338071251199361,-0.0013
3655.0,7,2,2,18.0,7.995743003968499,-0.0013
3655.0,7,2,2,18.0,7.995743003968499,-0.0013
3655.0,7,2,2,18.0,7.995743003968499,-0.0013
3655.0,7,2,2,18.0,7.995743003968499,-0.0006
3660.0,7,2,2,26.0,8.358860582356023,-0.0006
3660.0,7,2,2,26.0,8.358860582356023,-0.0006
3660.0,7,2,2,26.0,8.358860582356023,-0.0006
3660.0,7,2,2,26.0,8.358860582356023,-0.0016
3665.0,7,3,3,37.0,5.113481044521,-0.0016
3665.0,7,3,3,37.0,5.113481044521,-0.0016
3665.0,7,3,3,37.0,5.113481044521,-0.0016
3665.0,7,3,3,37.0,5.113481044521,-0.0009
3670.0,7,3,3,52.0,6.216787177112218,-0.0009
3670.0,7,3,3,52.0,6.216787177112218,-0.0009
3670.0,7,3,3,52.0,6.216787177112218,-0.0009
3670.0,7,3,3,52.0,6.216787177112218,0.0021
3675.0,7,0,0,0.0,9.993352426864964,0.0021
3675.0,7,0,0,0.0,9.993352426864964,0.0021
3675.0,7,0,0,0.0,9.993352426864964,0.0021
3675.0,7,0,0,0.0,9.993352426864964,0.0
3680.0,8,0,0,0.0,11.418794821507582,0.0
3680.0,8,0,0,0.0,11.418794821507582,0.0
3680.0,8,0,0,0.0,11.418794821507582,0.0
3680.0,8,0,0,0.0,11.418794821507582,-0.001
3685.0,9,1,1,2.0,10.381744613568411,-0.001
3685.0,9,1,1,2.0,10.381744613568411,-0.001
3685.0,9,1,1,2.0,10.381744613568411,-0.001
3685.0,9,1,1,2.0,10.381744613568411,-0.0003
3690.0,9,1,1,7.0,11.619659340691419,-0.0003
3690.0,9,1,1,7.0,11.619659340691419,-0.0003
3690.0,9,1,1,7.0,11.619659340691419,-0.0003
3690.0,9,1,1,7.0,11.619659340691419,-0.0003
3695.0,9,1,1,12.0,10.426470030141365,-0.0003
3695.0,9,1,1,12.0,10.426470030141365,-0.0003
3695.0,9,1,1,12.0,10.426470030141365,-0.0003
3695.0,9,1,1,12.0,10.426470030141365,-0.0013
3700.0,8,2,2,17.0,6.366639932159033,-0.0013
