sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
3070.0,10,2,2,1.0,9.547944267844679,-0.002
3070.0,10,2,2,1.0,9.547944267844679,-0.002
3070.0,10,2,2,1.0,9.547944267844679,-0.002
3070.0,10,2,2,1.0,9.547944267844679,0.0004
3075.0,10,1,1,6.0,8.879715519283398,0.0004
3075.0,10,1,1,6.0,8.879715519283398,0.0004
3075.0,10,1,1,6.0,8.879715519283398,0.0004
3075.0,10,1,1,6.0,8.879715519283398,-0.0023
3080.0,11,4,4,20.0,7.170700802590167,-0.0023
3080.0,11,4,4,20.0,7.170700802590167,-0.0023
3080.0,11,4,4,20.0,7.170700802590167,-0.0023
3080.0,11,4,4,20.0,7.170700802590167,-0.0009
3085.0,11,4,4,40.0,7.502291042370072,-0.0009
3085.0,11,4,4,40.0,7.502291042370072,-0.0009
3085.0,11,4,4,40.0,7.502291042370072,-0.0009
3085.0,11,4,4,40.0,7.502291042370072,-0.0009
3090.0,9,4,4,60.0,4.147161840006614,-0.0009
3090.0,9,4,4,60.0,4.147161840006614,-0.0009
3090.0,9,4,4,60.0,4.147161840006614,-0.0009
3090.0,9,4,4,60.0,4.147161840006614,-0.0029
3095.0,9,6,6,87.0,4.390353115298076,-0.0029
3095.0,9,6,6,87.0,4.390353115298076,-0.0029
3095.0,9,6,6,87.0,4.390353115298076,-0.0029
3095.0,9,6,6,87.0,4.390353115298076,-0.0015
3100.0,10,6,6,117.0,4.5048897580197025,-0.0015
3100.0,10,6,6,117.0,4.5048897580197025,-0.0015
3100.0,10,6,6,117.0,4.5048897580197025,-0.0015
3100.0,10,6,6,117.0,4.5048897580197025,-0.0015
3105.0,10,6,6,147.0,2.649415324250234,-0.0015
3105.0,10,6,6,147.0,2.649415324250234,-0.0015
3105.0,10,6,6,147.0,2.649415324250234,-0.0015
3105.0,10,6,6,147.0,2.649415324250234,0.0025
3110.0,11,1,1,2.0,8.31280783664922,0.0025
3110.0,11,1,1,2.0,8.31280783664922,0.0025
3110.0,11,1,1,2.0,8.31280783664922,0.0025
3110.0,11,1,1,2.0,8.31280783664922,-0.0013
3115.0,12,2,2,7.0,9.782287856381032,-0.0013
3115.0,12,2,2,7.0,9.782287856381032,-0.0013
3115.0,12,2,2,7.0,9.782287856381032,-0.0013
3115.0,12,2,2,7.0,9.782287856381032,-0.0006
3120.0,12,2,2,17.0,10.471599123954823,-0.0006
3120.0,12,2,2,17.0,10.471599123954823,-0.0006
3120.0,12,2,2,17.0,10.471599123954823,-0.0006
3120.0,12,2,2,17.0,10.471599123954823,-0.0006
3125.0,11,2,2,27.0,8.849889294795023,-0.0006
3125.0,11,2,2,27.0,8.849889294795023,-0.0006
3125.0,11,2,2,27.0,8.849889294795023,-0.0006
3125.0,11,2,2,27.0,8.849889294795023,-0.0006
3130.0,10,2,2,37.0,9.37092788810267,-0.0006
3130.0,10,2,2,37.0,9.37092788810267,-0.0006
3130.0,10,2,2,37.0,9.37092788810267,-0.0006
3130.0,10,2,2,37.0,9.37092788810267,-0.0016
3135.0,9,3,3,49.0,4.714785137567322,-0.0016
3135.0,9,3,3,49.0,4.714785137567322,-0.0016
3135.0,9,3,3,49.0,4.714785137567322,-0.0016
3135.0,9,3,3,49.0,4.714785137567322,-0.0039
3140.0,9,6,6,75.0,4.505865769411093,-0.0039
3140.0,9,6,6,75.0,4.505865769411093,-0.0039
3140.0,9,6,6,75.0,4.505865769411093,-0.0039
3140.0,9,6,6,75.0,4.505865769411093,-0.0018
3145.0,10,6,6,105.0,2.124005711026922,-0.0018
3145.0,10,6,6,105.0,2.124005711026922,-0.0018
3145.0,10,6,6,105.0,2.124005711026922,-0.0018
3145.0,10,6,6,105.0,2.124005711026922,-0.0018
3150.0,10,8,8,143.0,1.9127594846929767,-0.0018
3150.0,10,8,8,143.0,1.9127594846929767,-0.0018
3150.0,10,8,8,143.0,1.9127594846929767,-0.0018
3150.0,10,8,8,143.0,1.9127594846929767,0.0042
3155.0,11,0,0,0.0,8.04088130442093,0.0042
3155.0,11,0,0,0.0,8.04088130442093,0.0042
3155.0,11,0,0,0.0,8.04088130442093,0.0042
3155.0,11,0,0,0.0,8.04088130442093,-0.001
3160.0,12,1,1,0.0,11.854059662275562,-0.001
3160.0,12,1,1,0.0,11.854059662275562,-0.001
3160.0,12,1,1,0.0,11.854059662275562,-0.001
3160.0,12,1,1,0.0,11.854059662275562,0.0007
3165.0,12,0,0,0.0,12.876324829350063,0.0007
3165.0,12,0,0,0.0,12.876324829350063,0.0007
3165.0,12,0,0,0.0,12.876324829350063,0.0007
3165.0,12,0,0,0.0,12.876324829350063,0.0
3170.0,13,0,0,0.0,12.399716852836692,0.0
3170.0,13,0,0,0.0,12.399716852836692,0.0
3170.0,13,0,0,0.0,12.399716852836692,0.0
3170.0,13,0,0,0.0,12.399716852836692,0.0
3175.0,10,0,0,0.0,10.35657890004199,0.0
3175.0,10,0,0,0.0,10.35657890004199,0.0
3175.0,10,0,0,0.0,10.35657890004199,0.0
3175.0,10,0,0,0.0,10.35657890004199,-0.001
3180.0,9,1,1,4.0,9.164464965963651,-0.001
3180.0,9,1,1,4.0,9.164464965963651,-0.001
3180.0,9,1,1,4.0,9.164464965963651,-0.001
3180.0,9,1,1,4.0,9.164464965963651,-0.0013
3185.0,8,2,2,12.0,10.111194782762361,-0.0013
3185.0,8,2,2,12.0,10.111194782762361,-0.0013
3185.0,8,2,2,12.0,10.111194782762361,-0.0013
3185.0,8,2,2,12.0,10.111194782762361,-0.0006
3190.0,9,2,2,22.0,9.915254752465101,-0.0006
3190.0,9,2,2,22.0,9.915254752465101,-0.0006
3190.0,9,2,2,22.0,9.915254752465101,-0.0006
3190.0,9,2,2,22.0,9.915254752465101,-0.0006
3195.0,9,2,2,32.0,10.876701304595972,-0.0006
3195.0,9,2,2,32.0,10.876701304595972,-0.0006
3195.0,9,2,2,32.0,10.876701304595972,-0.0006
3195.0,9,2,2,32.0,10.876701304595972,0.0014
3200.0,10,0,0,0.0,9.672285829743494,0.0014
3200.0,10,0,0,0.0,9.672285829743494,0.0014
3200.0,10,0,0,0.0,9.672285829743494,0.0014
3200.0,10,0,0,0.0,9.672285829743494,-0.003
3205.0,10,3,3,7.0,7.876954648457923,-0.003
3205.0,10,3,3,7.0,7.876954648457923,-0.003
3205.0,10,3,3,7.0,7.876954648457923,-0.003
3205.0,10,3,3,7.0,7.876954648457923,0.0001
3210.0,10,2,2,17.0,9.684841705959133,0.0001
3210.0,10,2,2,17.0,9.684841705959133,0.0001
3210.0,10,2,2,17.0,9.684841705959133,0.0001
3210.0,10,2,2,17.0,9.684841705959133,-0.0016
3215.0,11,3,3,28.0,8.287640618816914,-0.0016
3215.0,11,3,3,28.0,8.287640618816914,-0.0016
3215.0,11,3,3,28.0,8.287640618816914,-0.0016
3215.0,11,3,3,28.0,8.287640618816914,-0.0009
3220.0,9,3,3,43.0,5.715345505246702,-0.0009
3220.0,9,3,3,43.0,5.715345505246702,-0.0009
3220.0,9,3,3,43.0,5.715345505246702,-0.0009
3220.0,9,3,3,43.0,5.715345505246702,-0.0029
3225.0,9,5,5,67.0,4.858942299163491,-0.0029
3225.0,9,5,5,67.0,4.858942299163491,-0.0029
3225.0,9,5,5,67.0,4.858942299163491,-0.0029
3225.0,9,5,5,67.0,4.858942299163491,-0.0015
3230.0,8,5,5,92.0,5.438020360016286,-0.0015
3230.0,8,5,5,92.0,5.438020360016286,-0.0015
3230.0,8,5,5,92.0,5.438020360016286,-0.0015
3230.0,8,5,5,92.0,5.438020360016286,-0.0015
3235.0,9,5,5,117.0,5.011073989794781,-0.0015
3235.0,9,5,5,117.0,5.011073989794781,-0.0015
3235.0,9,5,5,117.0,5.011073989794781,-0.0015
3235.0,9,5,5,117.0,5.011073989794781,-0.0015
3240.0,9,5,5,142.0,5.820718244874964,-0.0015
3240.0,9,5,5,142.0,5.820718244874964,-0.0015
3240.0,9,5,5,142.0,5.820718244874964,-0.0015
3240.0,9,5,5,142.0,5.820718244874964,0.0035
3245.0,10,0,0,0.0,9.803922673989144,0.0035
3245.0,10,0,0,0.0,9.803922673989144,0.0035
3245.0,10,0,0,0.0,9.803922673989144,0.0035
3245.0,10,0,0,0.0,9.803922673989144,-0.001
3250.0,10,1,1,0.0,11.918045060239928,-0.001
3250.0,10,1,1,0.0,11.918045060239928,-0.001
3250.0,10,1,1,0.0,11.918045060239928,-0.001
3250.0,10,1,1,0.0,11.918045060239928,0.0007
3255.0,10,0,0,0.0,13.016440678206598,0.0007
3255.0,10,0,0,0.0,13.016440678206598,0.0007
3255.0,10,0,0,0.0,13.016440678206598,0.0007
3255.0,10,0,0,0.0,13.016440678206598,0.0
3260.0,11,0,0,0.0,11.371538269847703,0.0
3260.0,11,0,0,0.0,11.371538269847703,0.0
3260.0,11,0,0,0.0,11.371538269847703,0.0
3260.0,11,0,0,0.0,11.371538269847703,0.0
3265.0,9,0,0,0.0,12.969273758615971,0.0
3265.0,9,0,0,0.0,12.969273758615971,0.0
3265.0,9,0,0,0.0,12.969273758615971,0.0
3265.0,9,0,0,0.0,12.969273758615971,-0.002
3270.0,9,2,2,5.0,7.643051522963477,-0.002
3270.0,9,2,2,5.0,7.643051522963477,-0.002
3270.0,9,2,2,5.0,7.643051522963477,-0.002
3270.0,9,2,2,5.0,7.643051522963477,-0.0016
3275.0,9,3,3,20.0,6.449753670950383,-0.0016
3275.0,9,3,3,20.0,6.449753670950383,-0.0016
3275.0,9,3,3,20.0,6.449753670950383,-0.0016
3275.0,9,3,3,20.0,6.449753670950383,-0.0039
3280.0,9,6,6,43.0,2.205009361756069,-0.0039
3280.0,9,6,6,43.0,2.205009361756069,-0.0039
3280.0,9,6,6,43.0,2.205009361756069,-0.0039
3280.0,9,6,6,43.0,2.205009361756069,-0.0028
3285.0,9,7,7,78.0,2.0571256107148894,-0.0028
3285.0,9,7,7,78.0,2.0571256107148894,-0.0028
3285.0,9,7,7,78.0,2.0571256107148894,-0.0028
3285.0,9,7,7,78.0,2.0571256107148894,0.0049
3290.0,10,0,0,0.0,9.494515099520587,0.0049
3290.0,10,0,0,0.0,9.494515099520587,0.0049
3290.0,10,0,0,0.0,9.494515099520587,0.0049
3290.0,10,0,0,0.0,9.494515099520587,-0.001
3295.0,11,1,1,0.0,12.246553788480549,-0.001
3295.0,11,1,1,0.0,12.246553788480549,-0.001
3295.0,11,1,1,0.0,12.246553788480549,-0.001
3295.0,11,1,1,0.0,12.246553788480549,0.0007
3300.0,11,0,0,0.0,13.019751362044419,0.0007
3300.0,11,0,0,0.0,13.019751362044419,0.0007
3300.0,11,0,0,0.0,13.019751362044419,0.0007
3300.0,11,0,0,0.0,13.019751362044419,0.0
3305.0,12,0,0,0.0,11.682795715446522,0.0
3305.0,12,0,0,0.0,11.682795715446522,0.0
3305.0,12,0,0,0.0,11.682795715446522,0.0
3305.0,12,0,0,0.0,11.682795715446522,-0.001
3310.0,11,1,1,1.0,8.058051890612662,-0.001
3310.0,11,1,1,1.0,8.058051890612662,-0.001
3310.0,11,1,1,1.0,8.058051890612662,-0.001
3310.0,11,1,1,1.0,8.058051890612662,-0.0033
3315.0,12,6,6,23.0,5.139537428753214,-0.0033
3315.0,12,6,6,23.0,5.139537428753214,-0.0033
3315.0,12,6,6,23.0,5.139537428753214,-0.0033
3315.0,12,6,6,23.0,5.139537428753214,-0.0012
3320.0,12,6,6,53.0,5.848626961044783,-0.0012
3320.0,12,6,6,53.0,5.848626961044783,-0.0012
3320.0,12,6,6,53.0,5.848626961044783,-0.0012
3320.0,12,6,6,53.0,5.848626961044783,-0.0022
3325.0,13,7,7,86.0,3.3904534205928987,-0.0022
3325.0,13,7,7,86.0,3.3904534205928987,-0.0022
3325.0,13,7,7,86.0,3.3904534205928987,-0.0022
3325.0,13,7,7,86.0,3.3904534205928987,-0.0025
3330.0,13,9,9,129.0,1.658434216373456,-0.0025
3330.0,13,9,9,129.0,1.658434216373456,-0.0025
3330.0,13,9,9,129.0,1.658434216373456,-0.0025
3330.0,13,9,9,129.0,1.658434216373456,0.0022
3335.0,14,2,2,7.0,6.904303242669011,0.0022
3335.0,14,2,2,7.0,6.904303242669011,0.0022
3335.0,14,2,2,7.0,6.904303242669011,0.0022
3335.0,14,2,2,7.0,6.904303242669011,-0.0006
3340.0,15,3,3,17.0,9.95229526298338,-0.0006
3340.0,15,3,3,17.0,9.95229526298338,-0.0006
3340.0,15,3,3,17.0,9.95229526298338,-0.0006
3340.0,15,3,3,17.0,9.95229526298338,-0.0006
3345.0,15,3,3,30.0,10.525342843818466,-0.0006
3345.0,15,3,3,30.0,10.525342843818466,-0.0006
3345.0,15,3,3,30.0,10.525342843818466,-0.0006
3345.0,15,3,3,30.0,10.525342843818466,-0.0006
3350.0,10,3,3,45.0,6.842601482204192,-0.0006
3350.0,10,3,3,45.0,6.842601482204192,-0.0006
3350.0,10,3,3,45.0,6.842601482204192,-0.0006
3350.0,10,3,3,45.0,6.842601482204192,-0.0006
3355.0,9,3,3,60.0,7.611219767736094,-0.0006
3355.0,9,3,3,60.0,7.611219767736094,-0.0006
3355.0,9,3,3,60.0,7.611219767736094,-0.0006
3355.0,9,3,3,60.0,7.611219767736094,-0.0006
3360.0,10,3,3,75.0,5.060546295320103,-0.0006
3360.0,10,3,3,75.0,5.060546295320103,-0.0006
3360.0,10,3,3,75.0,5.060546295320103,-0.0006
3360.0,10,3,3,75.0,5.060546295320103,-0.0036
3365.0,10,6,6,97.0,4.7532967591562265,-0.0036
3365.0,10,6,6,97.0,4.7532967591562265,-0.0036
3365.0,10,6,6,97.0,4.7532967591562265,-0.0036
3365.0,10,6,6,97.0,4.7532967591562265,-0.0015
3370.0,9,6,6,127.0,3.9070778139962923,-0.0015
3370.0,9,6,6,127.0,3.9070778139962923,-0.0015
3370.0,9,6,6,127.0,3.9070778139962923,-0.0015
3370.0,9,6,6,127.0,3.9070778139962923,-0.0015
3375.0,9,6,6,157.0,4.2785866723296175,-0.0015
3375.0,9,6,6,157.0,4.2785866723296175,-0.0015
3375.0,9,6,6,157.0,4.2785866723296175,-0.0015
3375.0,9,6,6,157.0,4.2785866723296175,0.0025
3380.0,10,1,1,2.0,8.454936839356943,0.0025
3380.0,10,1,1,2.0,8.454936839356943,0.0025
3380.0,10,1,1,2.0,8.454936839356943,0.0025
3380.0,10,1,1,2.0,8.454936839356943,-0.0013
3385.0,11,2,2,7.0,8.809410454150639,-0.0013
3385.0,11,2,2,7.0,8.809410454150639,-0.0013
3385.0,11,2,2,7.0,8.809410454150639,-0.0013
3385.0,11,2,2,7.0,8.809410454150639,-0.0016
3390.0,11,3,3,17.0,9.467857490026857,-0.0016
3390.0,11,3,3,17.0,9.467857490026857,-0.0016
3390.0,11,3,3,17.0,9.467857490026857,-0.0016
3390.0,11,3,3,17.0,9.467857490026857,-0.0009
3395.0,12,3,3,32.0,8.104695005631143,-0.0009
3395.0,12,3,3,32.0,8.104695005631143,-0.0009
3395.0,12,3,3,32.0,8.104695005631143,-0.0009
3395.0,12,3,3,32.0,8.104695005631143,-0.0009
3400.0,12,3,3,47.0,9.136370667084405,-0.0009
3400.0,12,3,3,47.0,9.136370667084405,-0.0009
3400.0,12,3,3,47.0,9.136370667084405,-0.0009
3400.0,12,3,3,47.0,9.136370667084405,-0.0019
3405.0,12,4,4,64.0,5.606113875654322,-0.0019
3405.0,12,4,4,64.0,5.606113875654322,-0.0019
3405.0,12,4,4,64.0,5.606113875654322,-0.0019
3405.0,12,4,4,64.0,5.606113875654322,-0.0032
3410.0,12,6,6,94.0,6.328711335077151,-0.0032
3410.0,12,6,6,94.0,6.328711335077151,-0.0032
3410.0,12,6,6,94.0,6.328711335077151,-0.0032
3410.0,12,6,6,94.0,6.328711335077151,-0.0028
3415.0,13,7,7,125.0,4.813568150782362,-0.0028
3415.0,13,7,7,125.0,4.813568150782362,-0.0028
3415.0,13,7,7,125.0,4.813568150782362,-0.0028
3415.0,13,7,7,125.0,4.813568150782362,-0.0021
3420.0,12,7,7,160.0,4.182801308095513,-0.0021
3420.0,12,7,7,160.0,4.182801308095513,-0.0021
3420.0,12,7,7,160.0,4.182801308095513,-0.0021
3420.0,12,7,7,160.0,4.182801308095513,0.0049
3425.0,13,0,0,0.0,8.67653598625687,0.0049
3425.0,13,0,0,0.0,8.67653598625687,0.0049
3425.0,13,0,0,0.0,8.67653598625687,0.0049
3425.0,13,0,0,0.0,8.67653598625687,-0.001
3430.0,14,1,1,0.0,11.962518173862387,-0.001
3430.0,14,1,1,0.0,11.962518173862387,-0.001
3430.0,14,1,1,0.0,11.962518173862387,-0.001
3430.0,14,1,1,0.0,11.962518173862387,0.0007
3435.0,14,0,0,0.0,11.892508904165208,0.0007
3435.0,14,0,0,0.0,11.892508904165208,0.0007
3435.0,14,0,0,0.0,11.892508904165208,0.0007
3435.0,14,0,0,0.0,11.892508904165208,-0.001
3440.0,14,1,1,2.0,10.824317752935272,-0.001
3440.0,14,1,1,2.0,10.824317752935272,-0.001
3440.0,14,1,1,2.0,10.824317752935272,-0.001
3440.0,14,1,1,2.0,10.824317752935272,-0.0003
3445.0,12,1,1,7.0,9.402791216891043,-0.0003
3445.0,12,1,1,7.0,9.402791216891043,-0.0003
3445.0,12,1,1,7.0,9.402791216891043,-0.0003
3445.0,12,1,1,7.0,9.402791216891043,-0.0033
3450.0,13,5,5,23.0,3.9155122699428375,-0.0033
3450.0,13,5,5,23.0,3.9155122699428375,-0.0033
3450.0,13,5,5,23.0,3.9155122699428375,-0.0033
3450.0,13,5,5,23.0,3.9155122699428375,-0.0052
3455.0,13,10,10,64.0,2.82946121754916,-0.0052
3455.0,13,10,10,64.0,2.82946121754916,-0.0052
3455.0,13,10,10,64.0,2.82946121754916,-0.0052
3455.0,13,10,10,64.0,2.82946121754916,-0.0024
3460.0,14,10,10,114.0,3.1681009315471087,-0.0024
3460.0,14,10,10,114.0,3.1681009315471087,-0.0024
3460.0,14,10,10,114.0,3.1681009315471087,-0.0024
3460.0,14,10,10,114.0,3.1681009315471087,-0.0024
3465.0,14,10,10,164.0,3.406988595575148,-0.0024
3465.0,14,10,10,164.0,3.406988595575148,-0.0024
3465.0,14,10,10,164.0,3.406988595575148,-0.0024
3465.0,14,10,10,164.0,3.406988595575148,0.0056
3470.0,15,0,0,0.0,8.528996618648467,0.0056
3470.0,15,0,0,0.0,8.528996618648467,0.0056
3470.0,15,0,0,0.0,8.528996618648467,0.0056
3470.0,15,0,0,0.0,8.528996618648467,-0.002
3475.0,16,2,2,1.0,11.231234821769249,-0.002
3475.0,16,2,2,1.0,11.231234821769249,-0.002
3475.0,16,2,2,1.0,11.231234821769249,-0.002
3475.0,16,2,2,1.0,11.231234821769249,0.0004
3480.0,16,1,1,6.0,11.574198358568806,0.0004
3480.0,16,1,1,6.0,11.574198358568806,0.0004
3480.0,16,1,1,6.0,11.574198358568806,0.0004
3480.0,16,1,1,6.0,11.574198358568806,-0.0003
3485.0,16,1,1,11.0,11.534063892087687,-0.0003
3485.0,16,1,1,11.0,11.534063892087687,-0.0003
3485.0,16,1,1,11.0,11.534063892087687,-0.0003
3485.0,16,1,1,11.0,11.534063892087687,-0.0003
3490.0,13,1,1,16.0,9.264509339420917,-0.0003
3490.0,13,1,1,16.0,9.264509339420917,-0.0003
3490.0,13,1,1,16.0,9.264509339420917,-0.0003
3490.0,13,1,1,16.0,9.264509339420917,-0.0023
3495.0,13,3,3,29.0,7.099581419635099,-0.0023
3495.0,13,3,3,29.0,7.099581419635099,-0.0023
3495.0,13,3,3,29.0,7.099581419635099,-0.0023
3495.0,13,3,3,29.0,7.099581419635099,-0.0019
3500.0,11,5,5,54.0,6.795130814118312,-0.0019
3500.0,11,5,5,54.0,6.795130814118312,-0.0019
3500.0,11,5,5,54.0,6.795130814118312,-0.0019
3500.0,11,5,5,54.0,6.795130814118312,-0.0022
3505.0,12,6,6,80.0,5.27864337429756,-0.0022
3505.0,12,6,6,80.0,5.27864337429756,-0.0022
3505.0,12,6,6,80.0,5.27864337429756,-0.0022
3505.0,12,6,6,80.0,5.27864337429756,-0.0015
3510.0,10,6,6,110.0,4.496510672907381,-0.0015
3510.0,10,6,6,110.0,4.496510672907381,-0.0015
3510.0,10,6,6,110.0,4.496510672907381,-0.0015
3510.0,10,6,6,110.0,4.496510672907381,0.0025
3515.0,11,1,1,2.0,9.145543813517433,0.0025
3515.0,11,1,1,2.0,9.145543813517433,0.0025
3515.0,11,1,1,2.0,9.145543813517433,0.0025
3515.0,11,1,1,2.0,9.145543813517433,-0.0013
3520.0,12,2,2,7.0,10.983981880548837,-0.0013
3520.0,12,2,2,7.0,10.983981880548837,-0.0013
3520.0,12,2,2,7.0,10.983981880548837,-0.0013
3520.0,12,2,2,7.0,10.983981880548837,0.0004
3525.0,11,1,1,12.0,10.429392618872944,0.0004
3525.0,11,1,1,12.0,10.429392618872944,0.0004
3525.0,11,1,1,12.0,10.429392618872944,0.0004
3525.0,11,1,1,12.0,10.429392618872944,-0.0013
3530.0,10,2,2,20.0,8.613066703019527,-0.0013
3530.0,10,2,2,20.0,8.613066703019527,-0.0013
3530.0,10,2,2,20.0,8.613066703019527,-0.0013
3530.0,10,2,2,20.0,8.613066703019527,-0.0016
3535.0,10,3,3,35.0,6.719542486215515,-0.0016
3535.0,10,3,3,35.0,6.719542486215515,-0.0016
3535.0,10,3,3,35.0,6.719542486215515,-0.0016
3535.0,10,3,3,35.0,6.719542486215515,-0.0029
3540.0,11,7,7,59.0,4.314693996407603,-0.0029
3540.0,11,7,7,59.0,4.314693996407603,-0.0029
3540.0,11,7,7,59.0,4.314693996407603,-0.0029
3540.0,11,7,7,59.0,4.314693996407603,-0.0015
3545.0,10,7,7,94.0,3.9416557425935466,-0.0015
3545.0,10,7,7,94.0,3.9416557425935466,-0.0015
3545.0,10,7,7,94.0,3.9416557425935466,-0.0015
3545.0,10,7,7,94.0,3.9416557425935466,-0.0015
3550.0,11,7,7,129.0,4.140744480581674,-0.0015
3550.0,11,7,7,129.0,4.140744480581674,-0.0015
3550.0,11,7,7,129.0,4.140744480581674,-0.0015
3550.0,11,7,7,129.0,4.140744480581674,-0.0015
3555.0,11,7,7,164.0,4.536284094330671,-0.0015
3555.0,11,7,7,164.0,4.536284094330671,-0.0015
3555.0,11,7,7,164.0,4.536284094330671,-0.0015
3555.0,11,7,7,164.0,4.536284094330671,0.0035
3560.0,12,0,0,0.0,10.12279297479389,0.0035
3560.0,12,0,0,0.0,10.12279297479389,0.0035
3560.0,12,0,0,0.0,10.12279297479389,0.0035
3560.0,12,0,0,0.0,10.12279297479389,-0.001
3565.0,13,1,1,0.0,12.073699192432526,-0.001
3565.0,13,1,1,0.0,12.073699192432526,-0.001
3565.0,13,1,1,0.0,12.073699192432526,-0.001
3565.0,13,1,1,0.0,12.073699192432526,0.0007
3570.0,12,0,0,0.0,11.803368701138202,0.0007
3570.0,12,0,0,0.0,11.803368701138202,0.0007
3570.0,12,0,0,0.0,11.803368701138202,0.0007
3570.0,12,0,0,0.0,11.803368701138202,-0.001
3575.0,10,1,1,3.0,9.487047197004468,-0.001
3575.0,10,1,1,3.0,9.487047197004468,-0.001
3575.0,10,1,1,3.0,9.487047197004468,-0.001
3575.0,10,1,1,3.0,9.487047197004468,-0.0013
3580.0,9,2,2,12.0,7.991609275171369,-0.0013
3580.0,9,2,2,12.0,7.991609275171369,-0.0013
3580.0,9,2,2,12.0,7.991609275171369,-0.0013
3580.0,9,2,2,12.0,7.991609275171369,-0.0026
3585.0,10,5,5,29.0,4.474544088024125,-0.0026
3585.0,10,5,5,29.0,4.474544088024125,-0.0026
3585.0,10,5,5,29.0,4.474544088024125,-0.0026
3585.0,10,5,5,29.0,4.474544088024125,-0.0012
3590.0,10,6,6,58.0,4.962743026726182,-0.0012
3590.0,10,6,6,58.0,4.962743026726182,-0.0012
3590.0,10,6,6,58.0,4.962743026726182,-0.0012
3590.0,10,6,6,58.0,4.962743026726182,-0.0012
3595.0,11,6,6,88.0,4.351444478390435,-0.0012
3595.0,11,6,6,88.0,4.351444478390435,-0.0012
3595.0,11,6,6,88.0,4.351444478390435,-0.0012
3595.0,11,6,6,88.0,4.351444478390435,-0.0022
3600.0,10,7,7,123.0,2.63293284851263,-0.0022
3600.0,10,7,7,123.0,2.63293284851263,-0.0022
3600.0,10,7,7,123.0,2.63293284851263,-0.0022
3600.0,10,7,7,123.0,2.63293284851263,0.0035
3605.0,11,0,0,0.0,9.10609105470424,0.0035
3605.0,11,0,0,0.0,9.10609105470424,0.0035
3605.0,11,0,0,0.0,9.10609105470424,0.0035
3605.0,11,0,0,0.0,9.10609105470424,-0.001
3610.0,11,1,1,0.0,10.551851150614409,-0.001
3610.0,11,1,1,0.0,10.551851150614409,-0.001
3610.0,11,1,1,0.0,10.551851150614409,-0.001
3610.0,11,1,1,0.0,10.551851150614409,0.0007
3615.0,11,0,0,0.0,12.655852579760547,0.0007
3615.0,11,0,0,0.0,12.655852579760547,0.0007
3615.0,11,0,0,0.0,12.655852579760547,0.0007
3615.0,11,0,0,0.0,12.655852579760547,0.0
3620.0,10,0,0,0.0,11.22699566289299,0.0
3620.0,10,0,0,0.0,11.22699566289299,0.0
3620.0,10,0,0,0.0,11.22699566289299,0.0
3620.0,10,0,0,0.0,11.22699566289299,0.0
3625.0,7,0,0,0.0,11.632781791653972,0.0
3625.0,7,0,0,0.0,11.632781791653972,0.0
3625.0,7,0,0,0.0,11.632781791653972,0.0
3625.0,7,0,0,0.0,11.632781791653972,-0.001
3630.0,6,1,1,3.0,8.827940268660615,-0.001
3630.0,6,1,1,3.0,8.827940268660615,-0.001
3630.0,6,1,1,3.0,8.827940268660615,-0.001
3630.0,6,1,1,3.0,8.827940268660615,-0.0003
3635.0,6,1,1,8.0,7.301352229954696,-0.0003
3635.0,6,1,1,8.0,7.301352229954696,-0.0003
3635.0,6,1,1,8.0,7.301352229954696,-0.0003
3635.0,6,1,1,8.0,7.301352229954696,-0.0013
3640.0,6,2,2,18.0,7.202401648050716,-0.0013
3640.0,6,2,2,18.0,7.202401648050716,-0.0013
3640.0,6,2,2,18.0,7.202401648050716,-0.0013
3640.0,6,2,2,18.0,7.202401648050716,-0.0006
3645.0,6,2,2,28.0,8.167537999578807,-0.0006
3645.0,6,2,2,28.0,8.167537999578807,-0.0006
3645.0,6,2,2,28.0,8.167537999578807,-0.0006
3645.0,6,2,2,28.0,8.167537999578807,0.0014
3650.0,7,0,0,0.0,9.879153233701247,0.0014
3650.0,7,0,0,0.0,9.879153233701247,0.0014
3650.0,7,0,0,0.0,9.879153233701247,0.0014
3650.0,7,0,0,0.0,9.879153233701247,-0.001
3655.0,8,1,1,0.0,11.43999450123377,-0.001
3655.0,8,1,1,0.0,11.43999450123377,-0.001
3655.0,8,1,1,0.0,11.43999450123377,-0.001
3655.0,8,1,1,0.0,11.43999450123377,0.0007
3660.0,6,0,0,0.0,12.41977144054932,0.0007
3660.0,6,0,0,0.0,12.41977144054932,0.0007
3660.0,6,0,0,0.0,12.41977144054932,0.0007
3660.0,6,0,0,0.0,12.41977144054932,0.0
3665.0,6,0,0,0.0,11.010443510401066,0.0
3665.0,6,0,0,0.0,11.010443510401066,0.0
3665.0,6,0,0,0.0,11.010443510401066,0.0
3665.0,6,0,0,0.0,11.010443510401066,0.0
3670.0,6,0,0,0.0,10.734855025446706,0.0
3670.0,6,0,0,0.0,10.734855025446706,0.0
3670.0,6,0,0,0.0,10.734855025446706,0.0
3670.0,6,0,0,0.0,10.734855025446706,-0.003
3675.0,7,3,3,8.0,3.6331717281925857,-0.003
3675.0,7,3,3,8.0,3.6331717281925857,-0.003
3675.0,7,3,3,8.0,3.6331717281925857,-0.003
